name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 546,ccaabb9e-9a4e-40e4-aa3f-5b1b8650216a,2019-08-17T23:07:46.826Z,2019-08-17T23:24:30.474Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,1169806.924,1118897.5,1381467.8,446534.8,581644.3,104557.1889,110522,1054163.8,931941.1039,481818.059,12003.70799,163946.3043,1145809.093,650857.2406,391.48271,1068918.961,470259.4642,0,166995.8984,545980.574,0,22548.56929,0,301927.1437,0,1541150.638,1145806.639,28.43451361,0,342901.2778,890.2995767,61.35303563,39.33,0
DOE Autogenerated 1074,cd2f23f7-de8b-4f0e-8c4e-e2d9a7830912,2019-08-18T03:29:50.754Z,2019-08-18T03:45:15.286Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2010,1158860.783,699581.4,1343096.3,371299.2,547121.1,104557.1889,190541.8,681256.5,724854.9119,633316.9926,2254.062587,120042.8482,788871.6728,679018.6087,276.70379,823574.0342,150200.5791,0,125339.336,450905.0386,0,7156.019258,0,661557.3936,0,1530203.35,788868.1892,28.43451361,0,372615.3445,1276.733777,55.25889535,0,0
DOE Autogenerated 1130,cd500859-6ff1-44c9-a858-2355fe23b31b,2019-08-18T04:02:05.387Z,2019-08-18T04:11:27.044Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2013,122834.0279,232835.9,172023.2,256010.6,162764.6,0,248.3,532056.5,133880.6351,12269.43852,13851.5722,6712.629958,462385.1416,66495.32349,111.37843,352563.8456,250413.2832,0,124050.3047,112856.5845,0,19979.9849,0,3326.838092,0,122837.0988,462383.104,0,0,110477.5635,3.326936004,53.61439282,1104.17,34.33
DOE Autogenerated 1000,cd7a1a84-48c1-42aa-9470-7f18f72b7eff,2019-08-18T02:51:30.349Z,2019-08-18T02:57:55.928Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2010,133315.6369,727580,574615.8,273420.9,217251.6,0,319989.1,1280619.4,226058.5118,59577.60992,14313.6863,108296.6618,318919.0383,3899.516659,51.22619,177199.0092,13060.91992,0,83019.30157,40964.65594,0,0,0,243503.6964,0,133319.9561,318921.5046,0,0,15297.76832,243.455465,16.29530852,27,117.33
DOE Autogenerated 757,cd840ac9-4b78-4434-bf9a-502c7d8613ff,2019-08-18T00:48:51.219Z,2019-08-18T01:25:53.448Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2007,13712218.04,422904.1,544417,599734.6,773257.1,0,130.3,3052113.1,970242.998,592271.8159,25759.70855,512086.4257,1531756.977,448011.5674,2141.29132,10450886.13,5789048.973,1805525.267,767826.6492,1906562.572,0,1144403.869,256308.7057,2801861.146,0,19807832.87,4978210.383,1009690.622,0,642345.1406,5249.727326,82.05089403,1682,442.33
DOE Autogenerated 242,cd949a88-f7b4-44c4-b1e0-266e7c9c2275,2019-08-17T21:05:52.982Z,2019-08-17T21:21:22.329Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref 1980-2004,1219364.257,1021320.9,923884.4,399145.4,384069.5,67929.75076,72827.6,1218600.1,563134.7323,399077.1911,117077.5967,428705.1951,1608698.221,504887.6759,504.75964,1485875.459,1260985.375,0,248593.4743,617464.9412,0,0,0,430517.4924,0,1468405.674,1608701.564,28.43451361,0,270829.264,835.5136989,79.84896217,548,0
DOE Autogenerated 156,cda9b54e-adf0-452f-8854-c9343fffe9d0,2019-08-17T20:30:50.728Z,2019-08-17T20:36:39.710Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-5B,s5 Prototype - hvac,DOE Ref Pre-1980,473386.6723,59154.5,116883.5,51888.8,101355.7,227147.9446,2379.6,350478,63621.26666,47752.71053,4551.854754,111850.2521,274329.3075,216281.949,82.81151,348862.692,62423.23554,0,76706.83955,150295.3608,0,0,0,513783.2264,0,1307731.715,274326.7091,0,0,693214.4855,1888.107853,559.5215027,60.75,274.25
DOE Autogenerated 1029,cdd72e9d-90a3-4656-80c2-eb445752a464,2019-08-18T03:07:19.271Z,2019-08-18T04:01:03.852Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2010,13706548.37,380278,585708.6,553573.4,788065.5,0,130.5,2733092.5,847785.4519,765550.4789,11265.71034,418951.4084,1202154.325,444021.8708,2130.08882,8659580.441,2344861.643,1805525.267,447236.9864,2047683.063,0,409201.0854,160579.1765,2502976.495,0,19802164.93,3843768.072,492210.9087,0,657519.6927,4966.017383,69.2229008,1704.17,508.5
DOE Autogenerated 1256,cdd7a7bb-5d8e-473b-8327-2179a86af775,2019-08-18T05:20:35.230Z,2019-08-18T05:27:14.719Z,completed,completed normal,Warehouse,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2013,132871.7802,401957.7,508558.5,149022.5,231352.5,0,235374,765907.7,109694.3025,54222.39135,13471.87022,238275.4618,306088.4723,3949.314488,50.50364,170353.1454,4805.4328,0,83853.38063,37050.17123,0,1289.031284,0,491746.4784,0,132874.4821,306088.0608,0,0,15316.72466,491.7494255,20.61708556,8.17,157.83
DOE Autogenerated 49,ce41ec66-e5d9-4abe-8a9d-c83115c36efd,2019-08-17T19:58:30.110Z,2019-08-17T20:18:48.009Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3A,s5 Prototype - hvac,DOE Ref Pre-1980,2172269.696,1689371.4,2018995.2,1053121.6,1305039.3,102433.3948,196649.7,1908787.3,2687920.091,1309752.341,239489.3447,1587126.277,3984410.458,2383979.593,1546.44029,3924614.814,3945885.888,0,487092.6963,1552524.443,0,0,261009.8786,4065339.28,0,2547618.681,3984414.654,646022.671,0,561335.2113,4659.886344,85.59690218,639.5,34.17
DOE Autogenerated 792,ce86e243-598b-496f-98ab-f9aa93491214,2019-08-18T01:07:01.125Z,2019-08-18T01:13:22.781Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2007,133315.6369,470562.1,467879.4,197310.8,216558.4,0,167222.1,937399.8,118356.4334,49813.81796,6611.449945,204031.643,463276.5904,4000.234226,60.84703,223714.9222,1961.981439,0,118467.6619,30112.14991,0,0,0,328911.4971,0,133319.9561,463274.0521,0,0,16122.36922,328.8189494,20.98514049,0,183.5
DOE Autogenerated 714,cec65579-4fd4-4e87-822b-881d70940901,2019-08-18T00:29:03.387Z,2019-08-18T00:38:41.315Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2007,122834.0279,280009.9,233780.2,329862.9,229855.3,0,3066.1,507922.6,204088.311,32028.34663,34984.35343,21264.57518,602858.1093,67696.60827,144.83114,438998.2926,288961.0055,0,179687.1697,178587.7018,0,0,0,17278.7061,0,122837.0988,602859.0794,0,0,124998.1218,17.27706733,67.34214423,942,190.33
DOE Autogenerated 408,cf2d4f56-96d0-4280-b7da-14d3770369fc,2019-08-17T22:04:11.455Z,2019-08-17T22:09:59.627Z,completed,completed normal,Warehouse,ASHRAE 169-2006-6B,s5 Prototype - hvac,DOE Ref 1980-2004,129232.4551,237876.4,418678.7,128657.3,248931.1,0,559922.4,572273.4,19738.74437,16210.0953,18758.33269,789834.9245,308703.2136,2459.922902,57.90871,202311.8104,2549.628054,0,190473.3285,58470.83815,0,0,0,710919.7093,0,129234.8644,308704.0361,0,0,0,710.0421019,26.90680002,13.83,75.5
DOE Autogenerated 124,cfb57818-f08b-4ec8-b72f-2712c8c97ae6,2019-08-17T20:19:30.557Z,2019-08-17T20:25:10.410Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref Pre-1980,473386.6723,49342.3,112797.4,40904.6,94979.6,227147.9446,2001.5,336511.4,66669.31764,43042.63575,1948.109215,111616.0025,274329.3075,217996.4101,78.07721,338791.4746,39495.5394,0,76792.14309,138694.0792,0,0,0,438081.073,0,1307731.715,274326.7091,0,0,685982.6408,1805.096498,538.1894827,6.25,236.75
DOE Autogenerated 745,cfd98b00-b09c-47fe-8e70-7964d0519981,2019-08-18T00:42:54.929Z,2019-08-18T00:49:15.332Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2007,187303.0288,294968.3,328713.5,540081,520095.9,0,3552.8,453550.8,127302.9393,35763.27026,15109.30412,52644.76403,470940.2084,221936.7161,109.60527,358328.065,196122.3185,0,114534.2208,253759.0776,0,0,0,57930.58239,0,187307.6193,470941.8926,0,0,62963.4913,120.8815817,54.41168174,149.17,154.5
DOE Autogenerated 46,d0224b28-2fac-46bc-9da1-9faad1de490f,2019-08-17T19:57:44.967Z,2019-08-17T19:59:33.696Z,completed,datapoint failure,HighriseApartment,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1045,d0b74f19-b896-4da3-a42d-cae7b6907419,2019-08-18T03:16:41.061Z,2019-08-18T04:02:11.222Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2010,13706548.37,453521.2,636205.3,689937.6,885872,0,132.9,2727211.5,1048607.315,732945.681,11428.63239,253264.052,1203244.237,441518.331,2036.37447,8469105.648,1721652.93,1805525.267,444706.3147,2310361.1,0,296704.6713,81227.92721,1257668.015,0,19802164.93,3847995.336,392964.9781,0,649169.4239,3712.359617,65.40494927,1761.83,347
DOE Autogenerated 1159,d12bff20-dbdf-4652-ba09-320edb326ddc,2019-08-18T04:18:51.981Z,2019-08-18T05:21:35.694Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2013,1100846.399,216760.1,205011.4,871645.9,691463.4,901154.5013,0,374357,476127.1727,112767.964,50438.40555,30693.38845,482204.7205,1567991.372,512.74534,1990684.567,1980264.831,900852.782,127452.9682,1169198.765,0,40320.1403,92298.43118,436251.786,0,3299531.481,838249.4612,278591.8862,0,1787592.567,4158.094668,89.67101088,1472.67,31
DOE Autogenerated 166,d138f513-f9ea-4c5c-a9b7-dcfc5660fe64,2019-08-17T20:34:24.168Z,2019-08-17T20:59:28.030Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref Pre-1980,778856.1564,89969.2,189486.2,220195.2,603221.3,89782.992,14812.6,318543.2,121494.0342,269422.9839,7457.322729,938412.3113,928427.4218,213650.2798,241.51451,1029633.076,316476.1365,0,264450.4547,1223508.686,0,0,0,1175776.616,0,958423.1939,928424.782,1535.463735,0,627132.6758,1982.478837,127.2102629,48.75,2
DOE Autogenerated 269,d1668d0e-8853-4bbd-b9f5-25f5a316b055,2019-08-17T21:14:31.631Z,2019-08-17T21:17:56.802Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1177,d172a90e-c9a2-4a41-aa0c-78baf5e95cf2,2019-08-18T04:29:14.647Z,2019-08-18T04:35:46.295Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2013,185879.7984,221076.4,267246.4,435687.4,450008.1,0,6238.4,402944.7,110919.6461,52785.77554,7242.723438,44200.39268,349145.7986,222096.8279,98.16793,298465.6481,185279.2907,0,73361.04511,204832.7579,0,19904.15953,0,82052.52811,0,185876.4155,349147.3926,0,0,61058.37889,143.1101191,47.03981857,156.17,126.67
DOE Autogenerated 1319,d1d18821-4897-4f2c-82c8-e19f3f94be4d,2019-08-18T06:07:15.820Z,2019-08-18T06:35:32.575Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2013,1100846.399,137857.7,274814.1,534850.3,822380.7,901154.5013,243.7,333347.8,379142.316,293649.925,2039.214517,338530.2073,475510.3418,1660218.196,488.10643,1547549.326,459331.1328,900852.782,127813.1387,926330.1062,0,66186.06951,19733.55244,4404496.68,0,3299531.481,827861.3856,270990.3929,0,2412877,8435.547822,112.316075,500.5,384.33
DOE Autogenerated 130,d1f63971-63e8-4907-80e7-89fb753fe5a7,2019-08-17T20:21:20.271Z,2019-08-17T20:36:50.023Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref Pre-1980,1219364.257,633541.7,1275428.4,294785.6,590569.1,67929.75076,300921.4,864610,629495.2441,934086.5206,29025.86847,1136064.463,1608698.221,554208.3497,485.63654,1251010.429,374852.1929,0,248299.651,691129.2878,0,0,0,2362623.736,0,1468405.674,1608701.564,28.43451361,0,330551.2207,2815.952144,95.79089378,121.5,59.67
DOE Autogenerated 111,d207568b-3d2b-42cd-9544-0c301e324424,2019-08-17T20:14:34.221Z,2019-08-17T20:57:14.537Z,completed,completed normal,Hospital,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref Pre-1980,4848831.57,865244.7,1421001.9,2231685.8,2709471.7,386485.725,285.1,893202.1,696344.4517,340371.7806,170695.8879,1441047.494,6247020.829,1369092.714,1630.64071,6937382.162,3174561.794,2415189.673,471794.928,4698945.547,0,0,117548.2793,4246106.961,0,7523118.307,8102234.568,407362.3201,0,1415138.351,8900.656943,134.8736948,2129.5,977.17
DOE Autogenerated 839,d2340ea9-2197-4c21-b39b-b055a64e882d,2019-08-18T01:28:40.285Z,2019-08-18T02:07:06.723Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2007,1125713.517,142703.4,307732.3,501915.6,738695.6,901154.5013,0,344620.4,321087.7195,274990.1204,9546.436095,432801.1888,678320.478,1152159.011,487.53998,1762708.887,641378.3671,927126.2726,226243.9466,925827.7631,0,0,45741.65423,5474335.776,0,3396047.698,1375585.943,179118.4794,0,2309574.412,9486.368779,126.9326914,887,488.17
DOE Autogenerated 961,d252da7c-5d27-4cd4-a106-fa273dff327a,2019-08-18T02:32:06.393Z,2019-08-18T03:03:18.129Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2010,2477517.901,1493958,1665148.1,1113771.4,1116555,157660.4811,135894.5,1283309,2268493.51,891389.8818,59408.90431,161604.5271,2084960.156,2603533.48,764.41865,2490722.835,1395916.62,0,268213.2887,1450946.882,0,0,112297.3724,686124.8134,0,3037289.44,2084960.71,373411.5109,0,592897.5214,1503.362723,47.42866935,311,2.83
DOE Autogenerated 780,d26393b1-ce9d-4603-8c25-74fb165e1222,2019-08-18T01:00:30.357Z,2019-08-18T01:07:00.881Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2007,340373.1911,77851.9,93353.8,64452.3,82336.6,133575.52,76.8,178445.1,70415.69589,25796.18038,1245.991685,18208.1192,176998.6929,213427.8658,66.73075,304027.5051,82147.30982,0,59731.43492,242868.6589,0,0,0,24368.37816,0,841036.0435,176995.369,0,0,679054.0977,1068.834625,382.8118243,176.83,0
DOE Autogenerated 1008,d267232a-ffb8-4006-a10a-b30f8925aeab,2019-08-18T02:56:13.743Z,2019-08-18T04:15:37.067Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2010,1122985.99,188871.2,233792.9,341781.3,392259.4,90316.76623,4468.9,191200.7,361869.3639,152579.1704,8514.211291,62374.65317,521014.0465,392738.2813,230.39056,921352.8681,504741.0511,0,125547.8558,813814.7358,0,0,0,100743.4817,0,1359188.707,521015.071,75.82536963,0,378501.2888,659.835463,92.89347957,2871.67,81
DOE Autogenerated 1234,d2b725ac-e064-48d8-8c76-ea88372d3abb,2019-08-18T05:03:17.942Z,2019-08-18T05:17:24.783Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2013,1029805.945,653571.1,942842.2,332670.2,452093.4,104557.1889,40219,778034.3,656293.2509,483667.9955,2558.889248,112126.3202,693064.904,678070.5288,267.45226,729002.6779,163176.1954,0,125671.072,345962.7271,0,6113.420426,0,246375.5823,0,1401148.571,693062.8347,37.91268481,0,347005.3259,841.0760689,45.0052381,0,0
DOE Autogenerated 1153,d2cb7eba-ef3c-45eb-8f13-236b16a3bc87,2019-08-18T04:15:37.449Z,2019-08-18T04:50:31.451Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2013,2286883.095,1489191.2,1251795.3,1216330.3,926305.8,157660.4811,101051.4,1285320.1,2612785.746,698409.2825,125939.5184,69572.78759,1730918.666,2710364.027,804.76121,2964970.671,3200522.505,0,268213.2887,1418673.709,0,194425.7259,128315.4817,385505.6573,0,2846654.983,1730922.581,590129.8954,0,522692.7073,1169.165383,53.51724389,123.17,0
DOE Autogenerated 583,d2efdeac-0f39-4d77-a761-95129bf8059d,2019-08-17T23:24:45.674Z,2019-08-18T00:04:21.631Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2004,1125713.517,165006.8,340153,530988.6,815899,901154.5013,0,345563,430206.6979,274469.4647,22880.9276,402112.8801,678320.478,1152192.026,585.4383,2115024.158,1530070.655,927126.2726,226300.8156,1031130.245,0,36870.08598,84497.89628,8021385.767,0,3396047.698,1375585.943,345242.3861,0,2243568.427,12001.06314,157.3687826,980.83,748.33
DOE Autogenerated 310,d318f368-e289-4eb5-8201-5a41bc294659,2019-08-17T21:28:34.552Z,2019-08-17T21:33:40.511Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref 1980-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1123,d36421a6-ca54-408e-99f1-cd3f2ba94c98,2019-08-18T03:57:55.004Z,2019-08-18T04:04:19.459Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2013,46695.80699,68147.4,52954.5,74918.1,67314,0,10930.1,128387.4,47240.16648,6578.528991,2306.078674,1471.834478,41641.94765,18519.12364,15.40514,49071.99184,28851.55314,0,19136.42766,12786.05295,0,0,0,123.2162256,0,46698.94952,41637.6061,0,0,25287.76077,7.085740077,31.71919567,115.33,0
DOE Autogenerated 1128,d36bab68-7001-4e02-995b-5755d96f204a,2019-08-18T04:00:45.646Z,2019-08-18T04:07:26.786Z,completed,completed normal,Warehouse,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2013,132871.7802,681757.8,334015.7,572385.7,221009.2,0,152078.7,912455.7,134662.8167,64386.57243,9655.026521,72703.72617,282082.3478,3495.138458,69.84066,221585.5998,158380.2408,0,83095.12694,81104.71099,0,3355.272606,0,445.4740465,0,132874.4821,282079.8532,0,0,15184.03027,0.444069458,14.53607518,150.17,3.67
DOE Autogenerated 313,d3b257a3-4908-4bec-8d8c-fa2d628138c2,2019-08-17T21:29:35.162Z,2019-08-17T21:35:28.762Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref 1980-2004,190208.6616,231647.9,344918.8,385493,472435.8,0,72030.9,706615.6,98207.01555,63069.58572,23587.89918,402882.0307,933518.4044,199541.2868,174.26438,517016.4625,183611.1325,0,160560.2202,295709.4634,0,0,0,653425.1227,0,190207.9397,933514.56,0,0,0,652.903463,97.88628994,65.33,272.33
DOE Autogenerated 1278,d3bf42fb-f808-45b8-845f-25deffa0e6a8,2019-08-18T05:38:06.770Z,2019-08-18T06:07:25.905Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2013,922379.4914,79084.9,115857.7,644396.6,845941.9,0,173.9,111156.5,1027351.684,769865.4486,15911.95465,335249.1344,265222.7431,282026.094,150.64573,607409.9102,307433.9611,0,98392.89526,464724.2123,0,0,0,657548.1272,0,935666.1048,265218.1866,1127.902373,0,1393878.813,2051.422797,48.89072987,7,57.5
DOE Autogenerated 949,d422eb21-784f-4a22-86d8-9549cbff1305,2019-08-18T02:24:02.222Z,2019-08-18T03:09:47.675Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2010,13706548.37,362296.4,454763.4,658794.3,750631.4,0,129.9,3001154.7,848367.5719,510711.8726,25603.07528,197449.7193,1205413.874,440491.1687,1960.6679,9524447.372,5165536.959,1805525.267,445891.0861,1809439.752,0,512920.7128,247437.1374,1052503.521,0,19802164.93,3856269.779,659102.5473,0,608991.4561,3467.012657,72.13521543,1871.17,251.83
DOE Autogenerated 89,d4a17d4b-f0b8-4b48-a7e5-734e574b5076,2019-08-17T20:08:15.305Z,2019-08-17T20:14:11.591Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref Pre-1980,190208.6616,249853.7,409999.3,228801,361045.3,0,113258.4,710572.7,151343.2815,58578.50857,23686.3111,398071.3446,933518.4044,199324.3313,176.85984,522975.0939,194766.9401,0,160560.2202,304495.7281,0,0,0,754680.4257,0,190207.9397,933514.56,0,0,0,753.7700786,102.7945958,53.67,277.33
DOE Autogenerated 1219,d51697a0-3ec9-481d-8aca-e472d1694088,2019-08-18T04:54:16.701Z,2019-08-18T05:00:51.998Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2013,46695.80699,89872.7,98513.1,91319.2,104833.8,0,2600.6,85010.7,64983.59161,28735.9216,673.3652182,9097.169616,42062.03114,19483.54098,15.53173,45856.34205,12596.48953,0,19117.47132,17619.92027,0,0,0,8577.744939,0,46698.94952,42064.1238,0,0,26557.83571,16.77024625,31.48663762,56.83,131.83
DOE Autogenerated 1299,d5263aa3-2f58-4eb9-b869-72c96be2a0ba,2019-08-18T05:52:02.322Z,2019-08-18T05:58:30.300Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2013,46695.80699,65781.7,95420.4,73582.4,100933,0,10245.9,56135.1,48025.63657,41089.6689,231.4408185,11811.4516,42215.60454,20063.0813,14.70292,45190.83951,7174.975601,0,19136.42766,16586.79961,0,3980.831905,0,24794.89587,0,46698.94952,42215.77454,0,0,27325.56758,33.72500197,34.15502594,56.67,189.67
DOE Autogenerated 606,d56cd4ac-d957-4b7b-ab24-8aa29ece4085,2019-08-17T23:36:30.014Z,2019-08-18T00:06:23.590Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2004,925275.3383,81732.3,153216,633611.5,871844.4,0,159.3,136613.4,1237531.537,863621.5917,28586.96476,611265.7383,317154.1131,279740.5097,216.0097,968944.7863,501679.6018,0,169441.2666,1378438.873,0,0,0,614412.9701,0,938528.5125,317158.5648,928.8607779,0,1400001.712,2014.419094,63.07677678,73.75,15.75
DOE Autogenerated 874,d5a08c81-c8a7-4672-bfa3-07798ecbbe91,2019-08-18T01:45:25.318Z,2019-08-18T01:55:05.599Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2007,122834.0279,170475.8,397427.9,178840,316490,0,78098.4,217088.4,121077.3087,106184.0405,951.3627035,238474.0846,602858.1093,74095.56087,126.60506,367721.5221,38737.28571,0,179687.1697,142769.6928,0,0,0,610555.3544,0,122837.0988,602859.0794,0,0,167829.9775,610.5588928,82.90107691,328.17,900.5
DOE Autogenerated 162,d5d2cb70-dd8b-41e5-b3b5-7420774f505a,2019-08-17T20:32:47.273Z,2019-08-17T20:48:08.467Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref Pre-1980,1219364.257,548079.9,1214139.2,262731.6,600418.4,67929.75076,297934.7,751952.2,552133.1531,1033169.25,11824.53828,1309573.458,1608698.221,563325.9286,439.78733,1188981.848,201439.5726,0,248157.4784,651017.6673,0,0,0,2806875.098,0,1468405.674,1608701.564,28.43451361,0,342209.3713,3269.847211,99.0662715,74,63.33
DOE Autogenerated 297,d5d3af95-b71e-4a6b-8fae-be99c37dfe4e,2019-08-17T21:24:53.126Z,2019-08-17T21:30:40.169Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-3B,s5 Prototype - hvac,DOE Ref 1980-2004,190208.6616,374122.3,353798.7,545538.1,498482.2,0,32665.1,907052.7,96042.99928,46748.89234,48236.0624,218162.0635,933518.4044,194218.5432,165.05894,544513.0694,236461.4152,0,160721.3491,337034.2898,0,0,0,164228.2724,0,190207.9397,933514.56,0,0,0,164.2208336,81.89504706,107.33,202.17
DOE Autogenerated 1323,d63951e6-3196-41d6-bc52-0f24e11cc108,2019-08-18T06:11:12.481Z,2019-08-18T06:17:11.563Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2013,175112.0724,21978.2,34109.4,29090.7,51953.1,135678.8689,20,77307.9,27849.48745,19494.32455,48.03251154,19169.78246,30403.86386,72192.66887,23.63266,99986.42014,12482.75147,0,23486.90824,48386.06399,0,4852.823656,0,82014.61542,0,673812.669,30405.97322,0,0,122808.6643,657.0860632,399.1585748,69,65
DOE Autogenerated 43,d6474aa9-b725-4afb-b31f-5e9a9bed95da,2019-08-17T19:54:59.407Z,2019-08-17T20:00:31.426Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref Pre-1980,295275.7824,51884.5,42626.3,83981.2,69985.4,160401.9641,46.6,256078.8,70690.24421,10020.5902,21336.13299,26645.28661,163737.8967,61054.19686,50.09075,240341.8408,143414.2085,0,44481.05746,94677.45215,0,0,0,12065.71194,0,908435.319,163735.4075,0,0,84497.89628,631.2396198,580.3207271,358.75,58.5
