name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 1131,c709c1f8-bd38-4d4c-a4f2-43f410b2b114,2019-08-18T04:02:11.385Z,2019-08-18T04:08:13.252Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2013,175112.0724,32036.4,29041.4,37578.7,34931.3,135678.8689,26.7,91103.6,24727.7053,4422.598691,1298.200166,1698.594923,30569.12335,65600.93508,25.31825,130482.7544,111377.9898,0,23430.03921,49694.05162,0,8596.701281,0,568.6902722,0,673812.669,30567.10213,0,0,88194.38305,541.0237736,394.3605312,198.83,0
DOE Autogenerated 1050,c72ec7e0-03cd-41d2-b1c0-220f4c135a8d,2019-08-18T03:18:20.581Z,2019-08-18T03:28:00.164Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2010,122834.0279,248279.3,358622.7,239426.8,306619.4,0,29807.3,296171.6,161799.0981,75909.61032,3286.300473,52983.8978,514728.4066,71904.04041,117.49966,325291.5406,73417.91414,0,123661.6997,130713.4591,0,0,0,178900.4815,0,122837.0988,514731.0435,0,0,144589.5017,178.8976448,57.28181039,427.83,629.67
DOE Autogenerated 1114,c77c292f-cf46-4232-903c-3efdf3a49355,2019-08-18T03:53:00.967Z,2019-08-18T04:02:52.932Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2010,122834.0279,110717.7,465895.5,150811.4,347266.9,0,109859.3,168141.5,109933.6663,149389.5549,106.1122405,74865.59875,514728.4066,74590.98719,106.4108,318922.4639,22633.87283,0,125642.6375,129955.2054,0,2123.11035,0,876209.5369,0,122837.0988,514731.0435,0,0,170284.8238,876.2061311,87.30737002,326.17,914.17
DOE Autogenerated 450,c78ea8b1-edeb-43bd-9c2a-3415cb1da4fd,2019-08-17T22:21:56.256Z,2019-08-17T22:38:15.511Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2004,1169806.924,1110202.5,738397.1,392180,279697.9,104557.1889,2160.6,1628083.3,847218.1147,163606.2963,35224.30285,33819.69219,1145809.093,612355.7967,435.7318,1383831.208,1590645.648,0,167185.4619,504504.0968,0,30548.14579,0,7847.925756,0,1541150.638,1145806.639,28.43451361,0,281823.9426,547.7161229,71.24965389,714.83,0
DOE Autogenerated 1312,c7980a84-e57a-41a5-b99e-0fa7df414140,2019-08-18T06:03:37.566Z,2019-08-18T06:59:54.848Z,completed,completed normal,Outpatient,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2013,1161496.993,127257.3,220160.7,276388.6,386100.7,90316.76623,5327.9,220131.9,260795.8405,237440.1394,2473.366315,88685.6577,465297.4951,386751.5878,209.8711,790254.1158,286221.814,0,125576.2903,594793.1557,0,61930.37064,0,166085.994,0,1342127.999,465292.9025,94.78171203,0,393713.7536,739.4013028,83.91183752,2478.67,186.5
DOE Autogenerated 1262,c7d49a2b-b224-4a2c-b27d-42d7a66b1eb2,2019-08-18T05:26:28.073Z,2019-08-18T05:56:39.423Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2013,922379.4914,63487.9,105777.8,512384.1,751017,0,172.7,100500.5,840614.3846,811120.4086,15684.18886,558645.1015,269412.9022,284890.7222,151.96577,596285.7024,323812.241,0,99027.93273,404708.4322,0,0,0,1307295.72,0,935666.1048,269417.0164,1990.415953,0,1422730.367,2730.020326,56.48563436,2.5,45.5
DOE Autogenerated 466,c7d68368-251b-4745-b4dc-f15094e076d7,2019-08-17T22:28:02.107Z,2019-08-17T22:43:13.843Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2004,1169806.924,1039803.4,936604,393032.1,380998.8,104557.1889,49556.8,1273633.8,757424.5539,387947.4977,25328.44576,85832.90552,1145809.093,627942.8567,448.75313,1272215.481,1207945.529,0,167100.1583,502627.4189,0,29183.28913,0,177981.0989,0,1541150.638,1145806.639,28.43451361,0,305936.4101,736.7786095,68.65644361,516.83,0
DOE Autogenerated 175,c7e8076b-3f44-42c7-9d0a-737365e14f1b,2019-08-17T20:37:49.081Z,2019-08-17T21:17:11.396Z,completed,completed normal,Hospital,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref Pre-1980,4848831.57,302066.7,1488874.4,1299895.3,2399044.3,386485.725,245.2,874236.3,280773.5813,522990.9553,59282.7669,2707689.799,6247020.829,1381759.556,1663.3715,6281196.646,2186813.138,2415189.673,471434.7575,3520780.431,0,0,105131.875,10086830.92,0,7523118.307,8102234.568,310874.5373,0,1566817.525,14856.87754,150.2658944,1676.83,2541
DOE Autogenerated 173,c81bbad1-4f0e-4546-ae77-b28a52445285,2019-08-17T20:36:39.944Z,2019-08-17T20:40:01.290Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-6A,s5 Prototype - hvac,DOE Ref Pre-1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1157,c88b90c2-d8db-44af-a4f4-8b0d3cef39b5,2019-08-18T04:16:55.717Z,2019-08-18T04:55:50.096Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2013,13622310.13,469663.7,436010.3,899290.5,737276.7,0,127,2839094.6,1183108.558,360135.1332,73666.11015,63390.40936,1042426.655,433670.0225,2102.01204,9551517.957,5390984.739,1801715.042,445663.61,2568707.612,0,623559.4053,233494.7476,152371.0803,0,19301366.79,3307711.143,719639.6268,0,562121.8995,2516.208477,70.41345975,1864.67,63.67
DOE Autogenerated 198,c8a38d78-5ad2-4950-9bc2-f2027f8a0a13,2019-08-17T20:47:56.325Z,2019-08-17T21:13:28.308Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref Pre-1980,778856.1564,83012.5,215244.5,219976.3,692279.4,89782.992,16307.8,305738.8,117292.4378,339380.617,2913.423185,1137893.489,928427.4218,216131.9846,228.81964,1008683.394,233343.0968,0,264270.3695,1234636.059,0,0,0,1727150.269,0,958423.1939,928424.782,2236.848404,0,670779.6542,2577.493289,139.3286184,22.75,3
DOE Autogenerated 1195,c8d60ac2-c36a-4e24-b754-bc3dc1b49713,2019-08-18T04:41:10.016Z,2019-08-18T04:47:11.466Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-3B,s5 Prototype - hvac,90.1-2013,175112.0724,36762.7,39558.3,46055.7,54188.7,135678.8689,32,82274.9,25837.54392,11907.56402,854.237973,4581.595267,30603.75545,68483.67228,24.34161,110678.8497,47514.07224,0,23411.08287,54556.35345,0,0,0,4957.083539,0,673812.669,30605.01481,0,0,99255.40884,556.4794793,373.5197397,107.5,0
DOE Autogenerated 908,c90d42f8-bce5-44d0-ad6c-7d9cd932ae14,2019-08-18T02:03:07.214Z,2019-08-18T02:09:48.993Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2010,340373.1911,74947.5,63531,55802.5,47319.3,133575.52,69.5,173156.8,61828.64264,10560.91053,2119.738519,2217.049038,74518.11867,201401.2228,57.12816,299904.2444,255484.1048,0,36263.48302,158911.0184,0,26718.96462,0,1099.46786,0,841036.0435,74517.382,0,0,531535.8411,902.245177,349.9757076,340.5,0
DOE Autogenerated 716,c919ee71-4839-4676-b4fc-796889a96022,2019-08-18T00:29:42.157Z,2019-08-18T00:36:03.676Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2007,340373.1911,83185.9,77231.8,72841.8,64586,133575.52,70.7,187964.9,79879.5877,16892.4702,6112.008667,5547.620686,176998.6929,205558.1254,79.03173,353075.6611,251019.8861,0,59769.34761,241285.8043,0,0,0,2625.453423,0,841036.0435,176995.369,0,0,547004.2165,914.9841936,385.2666518,219,0
DOE Autogenerated 309,c96ee97c-dec3-4429-b3a0-c1a9df961b25,2019-08-17T21:28:09.074Z,2019-08-17T21:39:45.366Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref 1980-2004,2479434.112,266684.2,458559.1,580735,755920.6,0,270.5,884424.2,778801.2981,1027337.816,48682.71698,1014264.627,2532408.552,547437.4604,2390.71421,7824556.561,5142514.481,1796179.79,933050.1296,2923267.041,0,0,312684.868,6006212.832,0,8134574.088,8230332.052,1022078.592,0,160891.9562,7963.282765,69.51981816,367.83,904.5
DOE Autogenerated 985,c99b5ec5-6ef2-4490-b650-dd113b43acf6,2019-08-18T02:43:19.149Z,2019-08-18T02:49:56.187Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2010,187303.0288,263215.4,349745.8,390998.3,467932.9,0,15567.1,371945.2,152642.8745,63124.35947,3882.673212,66851.68138,393491.9166,225316.2666,100.27112,299609.7697,140172.6739,0,73370.52328,210661.8332,0,17307.14062,0,150238.4917,0,187307.6193,393495.7557,0,0,61143.68243,211.3877437,49.9628458,118.5,189.17
DOE Autogenerated 208,c9b63e7a-0d22-4201-a985-f718cea521a6,2019-08-17T20:51:37.494Z,2019-08-17T22:00:26.101Z,completed,completed normal,Outpatient,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref Pre-1980,1099290.029,86152.6,277319,185201.6,520528.8,90316.76623,23759.8,155313.3,182471.5588,492578.3076,5157.860725,928321.6543,772827.057,383928.9808,277.81965,934232.7054,184539.9933,0,268289.1141,796460.2044,0,0,0,2155374.044,0,1315579.641,772831.1236,37.91268481,0,114989.173,2420.350528,136.963039,1963.33,1650
DOE Autogenerated 831,c9c5ea0a-b18f-47c2-ad93-152f9f23d61a,2019-08-18T01:25:35.905Z,2019-08-18T02:09:56.197Z,completed,completed normal,Hospital,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2007,5594101.168,420184.2,718280.8,1977176.6,2481705.5,2422847.709,697.6,581777.7,431469.2434,240912.1681,43763.3607,671763.3924,3362007.148,538773.6611,994.29634,4387762.74,1247497.937,2421985.522,240574.9415,2404337.167,0,0,55788.5157,4872528.774,0,8915622.786,3787628.864,263796.4609,0,1994899.128,11233.00806,108.5079687,1062.33,110.83
DOE Autogenerated 1019,ca12606b-8449-48c1-8e64-91fe7ec3ee44,2019-08-18T03:02:51.730Z,2019-08-18T03:08:56.014Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2010,175112.0724,23747.2,34274.8,29224.7,52071.8,135678.8689,30.9,80453,25434.50636,14870.59566,173.7554694,8155.098578,32971.83278,71602.99357,24.25946,107503.6307,16510.97424,0,23458.47373,72318.44628,0,0,0,25723.75665,0,673812.669,32974.55762,0,0,109842.5261,587.8329579,381.7249249,104.17,5.5
DOE Autogenerated 1227,ca42c11b-c313-4ad7-b949-b3fc310cd469,2019-08-18T04:59:18.838Z,2019-08-18T05:05:15.842Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2013,175112.0724,34385,40407.4,45174.2,58100.3,135678.8689,29.8,85546.6,39304.81735,14206.15197,442.8461033,7045.113205,30565.38948,69779.09212,23.45703,107767.3629,33600.11692,0,23411.08287,56821.63636,0,1762.939844,0,11032.59128,0,673812.669,30567.10213,0,0,106354.5591,569.6549543,374.8158936,104.33,0.17
DOE Autogenerated 296,ca52b27c-a7f1-4614-bb9f-b8570fba3a6f,2019-08-17T21:23:59.089Z,2019-08-17T21:29:34.968Z,completed,completed normal,Warehouse,ASHRAE 169-2006-3B,s5 Prototype - hvac,DOE Ref 1980-2004,129232.4551,842633.3,345582.7,477317.4,143845,0,177164.3,1696401.4,21675.16257,6592.742681,135372.3882,185971.9948,308703.2136,2400.784396,62.308,199572.2204,15544.20077,0,190814.5427,36358.26474,0,0,0,328105.8525,0,129234.8644,308704.0361,0,0,0,327.7885534,19.38252627,29.83,49.67
DOE Autogenerated 54,cb6987ff-e896-4b29-8866-1105be9cdd24,2019-08-17T19:58:44.260Z,2019-08-17T20:22:00.168Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3A,s5 Prototype - hvac,DOE Ref Pre-1980,778856.1564,169845.3,197390.2,342418.3,513441.8,89782.992,21094.8,313591.7,242869.0159,142899.9401,57250.49285,470674.5808,928427.4218,203444.3672,261.03211,1237701.891,891175.5692,0,264876.9724,1359378.27,0,0,0,275577.8277,0,958423.1939,928424.782,502.3430738,0,523014.9652,978.1615138,120.3968142,321.5,1.5
DOE Autogenerated 836,cb7bc014-47f8-4943-bf6a-0d023be1b6d9,2019-08-18T01:27:56.211Z,2019-08-18T01:37:29.466Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2007,637290.8817,162853.5,273217.5,397217.5,563914.9,0,15244.6,254533.6,445529.9701,438647.3306,3368.723272,360102.8115,537831.4464,174514.3141,206.45995,567476.835,132239.4446,0,217533.5073,411219.9358,0,0,0,385647.8299,0,637293.2754,537829.3468,47.39085602,0,173279.9259,558.7886969,46.52620386,1210,804.17
DOE Autogenerated 327,cb7cb544-0dc2-402a-9591-f8f7505ea4a7,2019-08-17T21:34:21.651Z,2019-08-17T21:53:27.872Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4B,s5 Prototype - hvac,DOE Ref 1980-2004,1107927.368,312946.9,482290.2,754410.6,960659.4,644080.8359,150.4,276503.2,421988.7854,365588.5286,44797.36905,595031.9441,940357.8431,712661.4734,1069.19837,4438969.86,1503579.167,898094.6342,491784.391,1549624.123,0,0,59636.65321,3231468.734,0,3055108.402,2116873.713,252934.4767,0,8084889.514,6097.591255,173.9603594,1073.67,1564.33
DOE Autogenerated 623,cb9385e1-d28c-4b21-be05-2f0e5065baa1,2019-08-17T23:44:37.594Z,2019-08-18T00:27:21.072Z,completed,completed normal,Hospital,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2004,6201975.157,301643.2,819244.1,1406584.7,2278855.1,2422847.709,678.3,588043.4,379384.7982,310245.1249,18199.82928,1212358.396,3362007.148,515628.9249,1280.65847,4765483.765,1776180.849,2421985.522,241153.1099,2352747.481,0,0,97530.38168,7537212.348,0,9640513.32,3787628.864,287662.496,0,2079851.976,13961.96037,125.1447721,889.83,1808.5
DOE Autogenerated 568,cba41385-d92a-472c-b7bc-b096b8986c6d,2019-08-17T23:17:45.860Z,2019-08-17T23:23:51.812Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2004,133315.6369,470569.9,467753.2,197304.9,216451.9,0,167750.1,937226.3,118361.7547,50603.08896,6609.894153,203938.9601,463276.5904,3997.512746,61.1658,223816.2881,2208.41389,0,118467.6619,30159.54077,0,0,0,322020.8666,0,133319.9561,463274.0521,0,0,16122.36922,321.8730845,20.85820616,0,181
DOE Autogenerated 840,cbcfe8ff-4b57-4cc4-bafe-79fecf2a6840,2019-08-18T01:28:43.304Z,2019-08-18T01:35:11.015Z,completed,completed normal,Warehouse,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2007,133315.6369,389972.2,642808.1,134479.1,308258.9,0,288545.8,757791.7,133094.0856,69718.35447,4916.006211,480029.6273,463276.5904,3973.343508,67.85225,230892.805,4255.69887,0,119064.7867,51788.72745,0,0,0,787000.9895,0,133319.9561,463274.0521,0,0,16122.36922,786.9917061,30.25899547,2.5,165.5
DOE Autogenerated 428,cbd4fcb6-6298-4646-8d8f-7b093d6925dd,2019-08-17T22:11:44.945Z,2019-08-17T22:17:47.579Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref 1980-2004,473386.6723,43567.4,98875.9,41018.9,77113.7,227147.9446,1056.4,308400.2,47284.40715,71234.17586,476.6398506,190109.8659,274329.3075,220876.7265,73.2828,331644.6815,22823.43626,0,76706.83955,129282.2552,0,0,0,1062995.857,0,1307731.715,274326.7091,0,0,780053.49,2522.311335,664.1126569,63,180.67
DOE Autogenerated 901,cc60a554-bb4d-40eb-b3ed-17e512d923e0,2019-08-18T01:59:42.694Z,2019-08-18T02:41:12.591Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2010,13706548.37,440328.5,347450.4,660719,604689.2,0,130.3,2969543.4,1191702.856,239918.0589,48186.65077,39282.19648,1207534.803,432476.3574,1962.07662,10951521.17,7186188.277,1805525.267,446023.7805,2039730.877,0,2621567.373,469520.1669,47040.16368,0,19802164.93,3864345.181,938594.8597,0,557288.0322,2409.844884,79.78123182,2326.5,11.5
DOE Autogenerated 1344,cc75e6a0-a8aa-4f92-bfcd-5d81c8f41db1,2019-08-18T06:25:17.380Z,2019-08-18T07:12:04.402Z,completed,completed normal,Outpatient,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2013,1161496.993,68617.2,216923.7,192755,342863.8,90316.76623,8130.7,197957.8,218128.8888,319701.2291,276.6623388,110205.0895,458637.8527,395539.0295,187.88417,751395.4133,181980.8871,0,126960.1033,554055.9759,0,68764.13208,0,717800.8616,0,1342127.999,458639.2263,94.78171203,0,412897.5721,1299.456229,94.35156991,2290.83,913
DOE Autogenerated 1147,cc930567-b542-48d8-9c4c-9ce9439c390b,2019-08-18T04:11:36.422Z,2019-08-18T04:17:37.055Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2013,175112.0724,30991,32357.7,37390.2,43160.5,135678.8689,29.2,85575.7,21783.19488,9651.506074,956.8949382,3920.525872,30598.09264,66769.18719,26.0519,118929.8633,76574.14515,0,23420.56104,48566.14924,0,5099.256107,0,2597.01891,0,673812.669,30595.53664,0,0,95198.75156,550.0536336,382.2100352,143.17,0
DOE Autogenerated 546,ccaabb9e-9a4e-40e4-aa3f-5b1b8650216a,2019-08-17T23:07:46.826Z,2019-08-17T23:24:30.474Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,1169806.924,1118897.5,1381467.8,446534.8,581644.3,104557.1889,110522,1054163.8,931941.1039,481818.059,12003.70799,163946.3043,1145809.093,650857.2406,391.48271,1068918.961,470259.4642,0,166995.8984,545980.574,0,22548.56929,0,301927.1437,0,1541150.638,1145806.639,28.43451361,0,342901.2778,890.2995767,61.35303563,39.33,0
DOE Autogenerated 1074,cd2f23f7-de8b-4f0e-8c4e-e2d9a7830912,2019-08-18T03:29:50.754Z,2019-08-18T03:45:15.286Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2010,1158860.783,699581.4,1343096.3,371299.2,547121.1,104557.1889,190541.8,681256.5,724854.9119,633316.9926,2254.062587,120042.8482,788871.6728,679018.6087,276.70379,823574.0342,150200.5791,0,125339.336,450905.0386,0,7156.019258,0,661557.3936,0,1530203.35,788868.1892,28.43451361,0,372615.3445,1276.733777,55.25889535,0,0
DOE Autogenerated 1130,cd500859-6ff1-44c9-a858-2355fe23b31b,2019-08-18T04:02:05.387Z,2019-08-18T04:11:27.044Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2013,122834.0279,232835.9,172023.2,256010.6,162764.6,0,248.3,532056.5,133880.6351,12269.43852,13851.5722,6712.629958,462385.1416,66495.32349,111.37843,352563.8456,250413.2832,0,124050.3047,112856.5845,0,19979.9849,0,3326.838092,0,122837.0988,462383.104,0,0,110477.5635,3.326936004,53.61439282,1104.17,34.33
DOE Autogenerated 1000,cd7a1a84-48c1-42aa-9470-7f18f72b7eff,2019-08-18T02:51:30.349Z,2019-08-18T02:57:55.928Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2010,133315.6369,727580,574615.8,273420.9,217251.6,0,319989.1,1280619.4,226058.5118,59577.60992,14313.6863,108296.6618,318919.0383,3899.516659,51.22619,177199.0092,13060.91992,0,83019.30157,40964.65594,0,0,0,243503.6964,0,133319.9561,318921.5046,0,0,15297.76832,243.455465,16.29530852,27,117.33
DOE Autogenerated 757,cd840ac9-4b78-4434-bf9a-502c7d8613ff,2019-08-18T00:48:51.219Z,2019-08-18T01:25:53.448Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2007,13712218.04,422904.1,544417,599734.6,773257.1,0,130.3,3052113.1,970242.998,592271.8159,25759.70855,512086.4257,1531756.977,448011.5674,2141.29132,10450886.13,5789048.973,1805525.267,767826.6492,1906562.572,0,1144403.869,256308.7057,2801861.146,0,19807832.87,4978210.383,1009690.622,0,642345.1406,5249.727326,82.05089403,1682,442.33
DOE Autogenerated 242,cd949a88-f7b4-44c4-b1e0-266e7c9c2275,2019-08-17T21:05:52.982Z,2019-08-17T21:21:22.329Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-2A,s5 Prototype - hvac,DOE Ref 1980-2004,1219364.257,1021320.9,923884.4,399145.4,384069.5,67929.75076,72827.6,1218600.1,563134.7323,399077.1911,117077.5967,428705.1951,1608698.221,504887.6759,504.75964,1485875.459,1260985.375,0,248593.4743,617464.9412,0,0,0,430517.4924,0,1468405.674,1608701.564,28.43451361,0,270829.264,835.5136989,79.84896217,548,0
DOE Autogenerated 156,cda9b54e-adf0-452f-8854-c9343fffe9d0,2019-08-17T20:30:50.728Z,2019-08-17T20:36:39.710Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-5B,s5 Prototype - hvac,DOE Ref Pre-1980,473386.6723,59154.5,116883.5,51888.8,101355.7,227147.9446,2379.6,350478,63621.26666,47752.71053,4551.854754,111850.2521,274329.3075,216281.949,82.81151,348862.692,62423.23554,0,76706.83955,150295.3608,0,0,0,513783.2264,0,1307731.715,274326.7091,0,0,693214.4855,1888.107853,559.5215027,60.75,274.25
DOE Autogenerated 1029,cdd72e9d-90a3-4656-80c2-eb445752a464,2019-08-18T03:07:19.271Z,2019-08-18T04:01:03.852Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2010,13706548.37,380278,585708.6,553573.4,788065.5,0,130.5,2733092.5,847785.4519,765550.4789,11265.71034,418951.4084,1202154.325,444021.8708,2130.08882,8659580.441,2344861.643,1805525.267,447236.9864,2047683.063,0,409201.0854,160579.1765,2502976.495,0,19802164.93,3843768.072,492210.9087,0,657519.6927,4966.017383,69.2229008,1704.17,508.5
DOE Autogenerated 1256,cdd7a7bb-5d8e-473b-8327-2179a86af775,2019-08-18T05:20:35.230Z,2019-08-18T05:27:14.719Z,completed,completed normal,Warehouse,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2013,132871.7802,401957.7,508558.5,149022.5,231352.5,0,235374,765907.7,109694.3025,54222.39135,13471.87022,238275.4618,306088.4723,3949.314488,50.50364,170353.1454,4805.4328,0,83853.38063,37050.17123,0,1289.031284,0,491746.4784,0,132874.4821,306088.0608,0,0,15316.72466,491.7494255,20.61708556,8.17,157.83
DOE Autogenerated 49,ce41ec66-e5d9-4abe-8a9d-c83115c36efd,2019-08-17T19:58:30.110Z,2019-08-17T20:18:48.009Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3A,s5 Prototype - hvac,DOE Ref Pre-1980,2172269.696,1689371.4,2018995.2,1053121.6,1305039.3,102433.3948,196649.7,1908787.3,2687920.091,1309752.341,239489.3447,1587126.277,3984410.458,2383979.593,1546.44029,3924614.814,3945885.888,0,487092.6963,1552524.443,0,0,261009.8786,4065339.28,0,2547618.681,3984414.654,646022.671,0,561335.2113,4659.886344,85.59690218,639.5,34.17
DOE Autogenerated 792,ce86e243-598b-496f-98ab-f9aa93491214,2019-08-18T01:07:01.125Z,2019-08-18T01:13:22.781Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2007,133315.6369,470562.1,467879.4,197310.8,216558.4,0,167222.1,937399.8,118356.4334,49813.81796,6611.449945,204031.643,463276.5904,4000.234226,60.84703,223714.9222,1961.981439,0,118467.6619,30112.14991,0,0,0,328911.4971,0,133319.9561,463274.0521,0,0,16122.36922,328.8189494,20.98514049,0,183.5
DOE Autogenerated 714,cec65579-4fd4-4e87-822b-881d70940901,2019-08-18T00:29:03.387Z,2019-08-18T00:38:41.315Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2007,122834.0279,280009.9,233780.2,329862.9,229855.3,0,3066.1,507922.6,204088.311,32028.34663,34984.35343,21264.57518,602858.1093,67696.60827,144.83114,438998.2926,288961.0055,0,179687.1697,178587.7018,0,0,0,17278.7061,0,122837.0988,602859.0794,0,0,124998.1218,17.27706733,67.34214423,942,190.33
DOE Autogenerated 408,cf2d4f56-96d0-4280-b7da-14d3770369fc,2019-08-17T22:04:11.455Z,2019-08-17T22:09:59.627Z,completed,completed normal,Warehouse,ASHRAE 169-2006-6B,s5 Prototype - hvac,DOE Ref 1980-2004,129232.4551,237876.4,418678.7,128657.3,248931.1,0,559922.4,572273.4,19738.74437,16210.0953,18758.33269,789834.9245,308703.2136,2459.922902,57.90871,202311.8104,2549.628054,0,190473.3285,58470.83815,0,0,0,710919.7093,0,129234.8644,308704.0361,0,0,0,710.0421019,26.90680002,13.83,75.5
DOE Autogenerated 124,cfb57818-f08b-4ec8-b72f-2712c8c97ae6,2019-08-17T20:19:30.557Z,2019-08-17T20:25:10.410Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref Pre-1980,473386.6723,49342.3,112797.4,40904.6,94979.6,227147.9446,2001.5,336511.4,66669.31764,43042.63575,1948.109215,111616.0025,274329.3075,217996.4101,78.07721,338791.4746,39495.5394,0,76792.14309,138694.0792,0,0,0,438081.073,0,1307731.715,274326.7091,0,0,685982.6408,1805.096498,538.1894827,6.25,236.75
